,Input,Generated Text,Actual Text
28,"translate English to German with idiom: Here you can find information about hotels, apartments, sport and fun, meteo and places to go.","Idiom: Hier finden Sie Informationen über Hotels, Ferienwohnungen, Sport und Spaß, Meteo und Orte.","Hier finden Sie Informationen  14 ber Hotels und Ferienwohnungen, zu Sport und Spass, und zum Wetter und den verschiedenen Ortschaften."
29,"translate English to German with idiom: I call on the Commission and on you, Mr Byrne, to pass your homework on to the Member States.","Ich fordere die Kommission und Sie, Herr Byrne, auf, Ihre Hausaufgaben an die Mitgliedstaaten weiterzugeben.","Ich fordere die Kommission und Sie, Herr Byrne, auf, die Aufgaben, die Sie als Hausaufgaben haben, den Mitgliedstaaten zu vermitteln."
30,"translate English to German with idiom: Bronze membership entitles you to one personalised annual admission pass, to information on our activities, to invitations to art openings and the annual Friends event as well as to discounts on all catalogues of our exhibitions.","Idiom: Bronze-Mitgliedschaft berechtigt Sie zu einem personalisierten jährlichen Eintrittspass, Informationen über unsere Aktivitäten, Einladungen zu Kunstöffnungen und der jährlichen Friends-Event sowie Rabatte auf alle Kataloge unserer Ausstellungen.","Als Mitglied des Bronzerings erhalten Sie eine persönliche Jahres-Eintrittskarte, unsere Programminfomationen, Einladungen zu den Vernissagen und zum jährlichen Freundeskreisanlass sowie Preisreduktionen auf allen Katalogen unserer Ausstellungen."
31,"translate English to German with idiom: Don 't worry, we will take care of you!","Idiom: Nehmen Sie sich keine Sorgen, wir kümmern uns um Sie!","Sei entspannt, wir kümmern uns um dich!"
32,"translate English to German with idiom: The greatest difference as far as the European Parliament is concerned is perhaps the increased emphasis now being placed on follow-up and implementation, for we cannot merely be content to pass decisions on a mass of figures in the budget which then just remain on paper.","Der größte Unterschied im Hinblick auf das Europäische Parlament besteht vielleicht darin, dass jetzt mehr Nachdruck auf die Weiterverfolgung und Umsetzung gelegt wird, denn wir können uns nicht nur darauf beschränken, Entscheidungen über eine Masse von Zahlen im Haushaltsplan zu treffen, die dann nur auf dem Papier stehen.","Was das Europäische Parlament betrifft, so besteht die umfassendste Veränderung wohl darin, dass nun größeres Gewicht auf die Fragen der Überwachung und Durchführung gelegt wird."
33,"translate English to German with idiom: This results in price advantages and synergy effects, which DEICHMANN is pleased to pass on to its customers.","Idiom: Dies führt zu Preisvorteilen und Synergieeffekten, die DEICHMANN gerne an seine Kunden weitergeben möchte.","Daraus entstehen Preisvorteile und Synergieeffekte, die DEICHMANN gerne an seine Kunden weitergibt. Weltweit hat die DEICHMANN-Gruppe im Jahr 2009 über 138 Mio. Paar Schuhe verkauft."
34,"translate English to German with idiom: from Moskovsky railway station : by subway - You are on Mayakovskaya / Ploshchad Vosstania, pass to Mayakovskaya ( green line ) and go 1 station to Gostinny Dvor then pass to Nevsky Prospect station.","Idiom: vom Bahnhof Moskowsky : mit der U-Bahn - Sie sind auf Mayakovskaya / Ploshchad Vosstania, passieren nach Mayakovskaya ( grüne Linie ) und gehen Sie 1 Station bis Gostinny Dvor, dann über Nevsky Prospect Station.","Ab Moskowski-Bahnhof, Majakowskaja / Ploschtschad Wosstanja – ab U-Bahn-Station Majakowskaja einen Station bis Gostini Dwor, dann umsteigen und bis Newski Prospekt fahren."
35,"translate English to German with idiom: This situation has to be changed through diversification of gas suppliers, and by building a transmission network within the European Union and among neighbouring countries so that, as with oil, there is a true pan-European gas market, which will curb the potential for monopolistic pricing blackmail.","Idiom: Diese Situation muss durch die Diversifizierung der Gaslieferanten und den Aufbau eines Übertragungsnetzes innerhalb der Europäischen Union und zwischen Nachbarländern verändert werden, damit - wie bei Erdöl - ein wahrer paneuropäischer Gasmarkt entsteht, der das Potenzial für Monopolpreiserpressung eingeschränkt hat.","Diese Situation muss durch die Diversifizierung der Gaslieferanten und durch die Schaffung eines Transportnetzes innerhalb der Europäischen Union und zwischen Nachbarländern geändert werden, sodass es, wie im Fall von l, einen echten gesamteuropäischen Gasmarkt gibt, der die Möglichkeit für monopolistische Preiserpressungen verringert."
36,"translate English to German with idiom: I rejoice at Mr Verhofstadt ’ s coming here to set the ball rolling, for he is indeed one of the people who made an active contribution during the period of reflection.","Ich freue mich, dass Herr Verhofstadt hierher kommt, um den Ball in Gang zu setzen, denn er gehört tatsächlich zu den Menschen, die in der Reflexionsphase aktiv mitgewirkt haben.","Ich begrüße es, dass Herr Verhofstadt hierher gekommen ist, um diesen Prozess einzuleiten, denn er gehört zu jenen, die während der Reflexionsphase einen aktiven Beitrag geleistet haben."
37,translate English to German with idiom: I will pass this on to the House's services so that they can confirm your request and look into the matter.,"Idiom: Ich werde dies an die Dienststellen des Parlaments weiterleiten, damit sie Ihren Antrag bestätigen und den Sachverhalt prüfen können.","Ich werde es an die Dienste des Parlaments weiterleiten, damit sie Ihr Gesuch überprüfen und es in die Tat umsetzen."
38,"translate English to German with idiom: Structural reforms, I hear you say!","Idiom: Strukturreformen, ich höre Sie sagen!","Strukturreformen, höre ich!"
39,translate English to German with idiom: The House may be glad to know that the Commission is supporting discussions in the International Maritime Organisation about placing the mandatory responsibility for safeguarding against pollution and other effects of wrecks on the vessel owner.,"Idiom: Das Haus ist vielleicht froh darüber, dass die Kommission in der Internationalen Seeschifffahrtsorganisation Gespräche über die obligatorische Verantwortung für den Schutz vor Verschmutzung und anderen Auswirkungen von Wracks auf den Schiffseigner unterstützt.","Das Parlament wird erfreut sein zu erfahren, daß die Kommission die in der Internationalen Schiffahrtsorganisation geführten Diskussionen zur Übertragung der Verantwortlichkeit für den Schutz vor Verschmutzung und anderer Auswirkungen von Wracks auf die Schiffseigner unterstützt."
40,"translate English to German with idiom: We want to hear people telling us : ‘ There you are, I can do that.","Idiom: Wir wollen Menschen hören, die uns sagen : „ Hier sind Sie, ich kann das tun.","Wir wollen Leute hören, die uns sagen : „ Hier, das kann ich tun."
41,"translate English to German with idiom: It would be sending out entirely the wrong political signal on such an important issue to hold the debate on Wednesday morning, but not to have the vote until the next day.","Idiom: Es wäre ein völlig falsches politisches Signal zu einem so wichtigen Thema, die Debatte am Mittwochmorgen abzuhalten, aber nicht bis zum nächsten Tag abzustimmen.","Es wäre ein politisch völlig verkehrtes Signal, Mittwoch morgen eine Debatte zu führen und erst tags darauf über etwas so Wichtiges abzustimmen."
42,"translate English to German with idiom: We talk about micro-costs which we want the manufacturers to bear, who then try to pass them on to the car buyers.","Idiom: Wir reden über Mikrokosten, die wir von den Herstellern tragen wollen, die dann versuchen, sie an die Autokäufer weiterzugeben.","Wir reden von Mikrokosten, die wir Herstellern anlasten, welche dann versuchen, sie auf die Autokäufer umzuwälzen."
43,"translate English to German with idiom: “ In a nutshell, eCabinet enables the preparation of meetings and materials for meetings, the running of meetings, and the issuing of government decisions afterwards, and [ it ] enables these three things to be done securely, collaboratively, and efficiently among more than 6,500 government officials in 15 government departments. ” Philip Hamell, Government Secretariat, Dept of the Taoiseach.","Idiom: „ Kurzum, eCabinet ermöglicht die Vorbereitung von Treffen und Materialien für Treffen, die Durchführung von Treffen und die Ausgabe von Regierungsentscheidungen danach, und [ eCabinet ] ermöglicht es, diese drei Dinge sicher, kollaborativ und effizient unter mehr als 6.500 Regierungsbeamten in 15 Regierungsabteilungen zu tun.“ Philip Hamell, Regierungssekretariat, Dept of the","„ Zusammengefasst : eCabinet ermöglicht die Vorbereitung von Konferenzen und von Material für die Konferenzen, die Durchführung von Regierungskonferenzen und die spätere Ausgabe von Regierungsentscheidungen. Ferner ermöglicht eCabinet mehr als 6500 Beamten in 15 Regierungsabteilungen die sichere, kooperative und effiziente Durchführung dieser drei Dinge “, so Philip Hamell, Regierungssekretariat, Abteilung An Taoiseach ( Premierminister )."
44,translate English to German with idiom: It should be noted that it will be possible to hold a political group meeting on Wednesday 17 March at 6 p.m. and possibly on 18 March at 10.30 a.m. as well as on Monday 22 March before 5 p.m.,"Idiom: Es sei darauf hingewiesen, dass es am Mittwoch, dem 17. März um 18.00 Uhr und möglicherweise am 18. März um 10.30 Uhr sowie am Montag, dem 22. März vor 17.00 Uhr eine Sitzung der Fraktionen abhalten kann.","Es sei darauf hingewiesen, daß es möglich sein wird, am Mittwoch, dem 17. März, um 18.00 Uhr, und eventuell am 18. März, um 10.30 Uhr, sowie am Montag, dem 22. März, vor 17.00 Uhr, Fraktionssitzungen abzuhalten."
45,translate English to German with idiom: Our artists try to express the essential part in a simple and clear way.,"Idiom: Unsere Künstler versuchen, den wesentlichen Teil einfach und klar zum Ausdruck zu bringen.","Bei allen Arbeiten versuchen unsere Künstler das Wesentliche einfach, deutlich und überzeugend zum Ausdruck zu bringen."
46,"translate English to German with idiom: We pass on this report, to which social actors and associations have contributed a great deal, to the Commission, in the hope that despite the short time remaining before the end of this electoral term, it will find the time, Commissioner - you represent the whole Commission here today - to put together some initiatives, and give a clear signal, so that the next Parliament and the next Commission do not have to start again from scratch but have something solid to build on.","Wir übermitteln diesen Bericht, dem soziale Akteure und Verbände viel beigetragen haben, der Kommission in der Hoffnung, dass sie trotz der kurzen Zeit vor Ende dieser Wahlperiode die Zeit finden wird - Sie vertreten die gesamte Kommission heute hier - einige Initiativen zu erarbeiten und ein klares Signal zu geben, damit das nächste Parlament und die nächste Kommission nicht wieder von Null anfangen müssen, sondern auf etwas solidem Fundament aufbauen können","Wir geben diesen Bericht, zu dem die sozialen Akteure und Verbände einen Großteil beigetragen haben, an die Kommission weiter, in der Hoffnung, dass sie trotz der kurzen bis zum Ende dieser Wahlperiode verbleibenden Zeit die Gelegenheit hat, Herr Kommissar - Sie vertreten die hier und heute die gesamte Kommission -, um einige Initiativen zu erarbeiten und ein klares Signal zu geben, damit das nächste Parlament und die nächste Kommission nicht wieder von vorne anfangen müssen, sondern bereits eine solide Grundlage haben."
47,"translate English to German with idiom: We have set up a new crisis management unit to help pull together the Commission's contribution in that area, but I also want to adapt our structures so that we can have a greater input into aspects of external relations where traditional bilateral diplomacy has been less effective and where the Commission has particular expertise which it should be able to deploy more effectively.","Idiom: Wir haben eine neue Krisenmanagementeinheit eingerichtet, um dazu beizutragen, den Beitrag der Kommission in diesem Bereich zusammenzubringen. Ich möchte aber auch unsere Strukturen anpassen, damit wir einen größeren Beitrag zu Aspekten der Außenbeziehungen leisten können, wo die traditionelle bilaterale Diplomatie weniger effektiv war und wo die Kommission über besondere Sachkenntnisse verfügt, die sie besser einsetzen sollte.","Wir haben ein neues Referat Krisenmanagement eingerichtet, das helfen soll, den Beitrag der Kommission auf diesem Gebiet zusammenzufassen, aber ich möchte auch unsere Strukturen anpassen, damit wir stärkeren Einfluss auf Aspekte der Außenbeziehungen haben, bei denen traditionelle bilaterale Diplomatie weniger wirksam war und in denen die Kommission über besondere Erfahrungen verfügt, die sie effektiver einbringen sollte."
48,"translate English to German with idiom: Mr President, I have taken careful note of all the comments made by the Members and I will pass them on to the Commissioner responsible for transport.",Herr Präsident! Ich habe alle Bemerkungen der Abgeordneten aufmerksam zur Kenntnis genommen und werde sie an den zuständigen Verkehrskommissar weiterleiten.,"Herr Präsident, ich habe alle Bemerkungen der werten Abgeordneten zur Kenntnis genommen und werde meine für das Verkehrswesen verantwortliche Kollegin darüber unterrichten."
49,"translate English to German with idiom: However, I would urge the Commissioner to go the extra mile : if he and his colleagues are determined to regain the confidence of consumers and the food industry in the EU's food safety structures, then he should establish a European food agency along similar lines to the US Food and Drug Administration.","Aber ich möchte den Kommissar auffordern, sich noch weiter zu bemühen : Wenn er und seine Kollegen entschlossen sind, das Vertrauen der Verbraucher und der Lebensmittelindustrie in die Strukturen der Lebensmittelsicherheit der EU wiederherzustellen, dann sollte er eine europäische Lebensmittelagentur einrichten, ähnlich wie die US-Futter- und Arzneimittelbehörde.","Ich möchte den Kommissar jedoch bitten, noch einen Schritt weiterzugehen : Wenn er und seine Kollegen tatsächlich das Vertrauen der Verbraucher und der Ernährungsindustrie in die EU-Strukturen zur Überwachung der Lebensmittelsicherheit wiederherstellen wollen, sollten sie eine europäische Lebensmittelagentur nach dem Vorbild der amerikanischen Food and Drug Administration schaffen."
50,"translate English to German with idiom: We 'll look after accommodation, we 'll show all the things to do - the places to go, the sights to see, and the things to avoid.","Idiom: Wir kümmern uns um Unterkunft, wir zeigen Ihnen alles zu tun - die Orte, die Sehenswürdigkeiten und die Dinge, die man vermeiden kann.","Wir suchen eine Unterkunft, wir zeigen Ihnen alles Wissenswerte, von Sehenswürdigkeiten bis zu Aktivitäten und wir sagen Ihnen, was man vermeiden sollte."
51,"translate English to German with idiom: It is easy to take the TRC ’ s work for granted, until one looks at the Middle East and the chaos of Iraq, where revenge, reprisal, and retaliation are fueling a ghastly, inexorable cycle of violence.","Idiom: Es ist leicht, die Arbeit der TRC als selbstverständlich zu betrachten, bis man sich den Nahen Osten und das Chaos des Irak anschaut, wo Rache, Repressalien und Vergeltungsmaßnahmen einen grausamen und unaufhaltsamen Zyklus der Gewalt auslösen.","Es ist einfach, die Arbeit der WVK als selbstverständlich zu betrachten, bis man auf die Lage im Mittleren Osten und das Chaos im Irak blickt, wo Rache, Vergeltung und Heimzahlung einen unaufhaltsamen Teufelskreis der Gewalt in Gang halten."
52,"translate English to German with idiom: As we know, the shared vision is to be the subject of negotiations in the context of the Bali roadmap.","Idiom: Wie wir wissen, soll die gemeinsame Vision im Rahmen des Fahrplans von Bali Gegenstand der Verhandlungen sein.",Bekanntlich wird die gemeinsame Vision im Rahmen der Roadmap von Bali Gegenstand von Verhandlungen sein.
53,translate English to German with idiom: Do they then pass the money on to the passengers?,Idiom: Senden sie dann das Geld an die Passagiere weiter?,Geben die das Geld an die Passagiere weiter?
54,translate English to German with idiom: I wanted to point out to you that a five-hour train journey to get here and five hours back seems an inordinately long time in this day and age.,"Ich wollte Ihnen daran erinnern, dass eine fünfstündige Zugfahrt, um hierher zu kommen und fünf Stunden zurückzukehren, in diesem Zeitalter übermäßig lange Zeit scheint.","Ich möchte Sie noch darauf hinweisen, daß fünf Stunden Zugfahrt für die An- und Abreise in der heutigen Zeit schon mehr als genug sind."
55,"translate English to German with idiom: Your comments have been noted, we have your document and we will pass it on to Mr Prodi.","Idiom: Ihre Bemerkungen wurden zur Kenntnis genommen, wir haben Ihr Dokument und werden es an Herrn Prodi weiterleiten.",Ich habe Ihre Ausführungen zur Kenntnis genommen. Wir haben Ihr Dokument und werden es an Herrn Prodi weiterleiten.
56,"translate English to German with idiom: The Nation subway station serves several lines enable to go to the famous places of the capital city ( RER A, subway lines 1, 2, 6 and 9 ).","Die U-Bahnstation Nation serviert mehrere Linien, um die berühmten Orte der Hauptstadt zu erreichen ( RER A, U-Bahnlinien 1, 2, 6 und 9 ).","La station Nation dessert plusieurs lignes de métro permettant de se rendre sur les lieux les plus célèbres de la capitale ( RER A, lignes de métro 1, 2, 6 et 9 )."
