,Input,Generated Text,Actual Text
17,"translate to german: Old fashioned , out dated , dead-horse-beating clap trap , CLAP TRAP I SAY !","Alt fashioned, ausverkauft, totenhorse-beating, CLAP TRAP I SAY!",Ich mag die Stimme von dem Sänger und instrumental ist das Album auch spitze!
18,translate to german: The &apos; Adriana &apos; refuge is the genuine article : a mountain refuge built exclusively for cross-country skiers and situated at 1740 m .,"Die &quot; Adriana &quot; Hütte ist der wahre Artikel : eine Berghütte, die ausschließlich für Langläufer gebaut wurde und auf 1740 m hohe Berge liegt.","Die &quot; Adriana &quot; -Hütte von M.ga Moline ist eine richtige Berghütte, nur für Langläufer geschaffen."
19,translate to german: Perhaps Commissioner Brittan could pass on that particular question to the appropriate Commission service for an answer at a later date .,"Vielleicht könnte Kommissar Brittan diese spezielle Frage später an den zuständigen Dienst der Kommission weiterleiten, um später eine Antwort zu erhalten.","Vielleicht könnte Herr Kommissar Brittan diese spezielle Frage an den entsprechenden Dienst der Kommission weiterleiten, damit sie zu einem späteren Termin beantwortet werden kann."
20,"translate to german: After this due preliminary remark , I think that I can declare without a shadow of a doubt that Rottweiler dogs represent the Praetorians our age , due to their specific and pecular characteristic are induced by nature to place in the centre of their existence , the figure of the owner and man leader of the pack .","Nach dieser vorläufigen Bemerkung denke ich, dass ich ohne jeden Zweifel feststellen kann, dass Rottweiler Hunde aufgrund ihrer spezifischen und kulinarischen Merkmale die Natur dazu veranlassen, im Zentrum ihrer Existenz zu stehen, der Figur des Inhabers und des Mannes Führers des Pferdes.","Meine Zucht erhebt sich über einen Land in der Via dell &apos; Arci, in der Nähe von Passo Corese, gerade dahin wo es Wechselfälle vor einiger Jahrhunderten geschahen und ROM ins Leben ruften."
21,"translate to german: It is possible to devise a rough method on a US $ 1 budjet for equipment , and a sophisticated method with good precision having US $ 1,000 at one ’ s disposal .","Es kann eine rohe Methode auf einem 1 US $ Budjet für Ausrüstung konzipiert werden, und eine rohe Methode mit hoher Präzision mit einer Genauigkeit von 1.000 US $ zur Verfügung gestellt werden.","Es ist möglich, eine grobe Messung vorzunehmen mit einem Budget in Höhe von 1  und eine ziemlich genaue und moderne Messung mit einem Budget in Höhe von 1000 ."
22,translate to german: A line beyond which you have to look around ( 9 ) . &quot; Braccati &quot; casts the shadow of &quot; La citta che luccica &quot; in you .,&quot; Braccati &quot; casts the shadow of &quot; La citta che luccica &quot; in you.,"Time runs slow, the past is no longer your master and there is no movement toward the future."
23,"translate to german: The following itinerary can be comfortably on a day to go , does not affect the scenic Macanao Península to the west .","Die folgende Route kann am liebsten am Tag gewidmet sein, betrifft nicht die reizvolle Macanao Pennsula im Westen.","Zuvor kommen Sie durch Tacarigua, ein kleines Dorf, dessen Frauen sich der Herstellung von Hängematten verschrieben haben. Mariela an der Hauptstraße ( einfach durchfragen ) webt sie nach Ihren Wünschen, auch mit Ihrem Namen."
24,"translate to german: Are we not in a position , in this technological day and age , to press two keys ?","Sind wir in der heutigen technologischen Zeit nicht in der Lage, zwei Schlüssel zu drücken?","Sind wir nicht in der Lage, in unserem Zeitalter der Technologie zwei Tasten zu drücken?"
25,"translate to german: If you arrive by air via Orlando International Airport and pick up a rental car there , you can go through the North Exit and head to SR 528 West to get to International Drive , Universal Orlando and SeaWorld . This will require $ 0.75 in tolls .","Wenn Sie mit der Luft über den Orlando International Airport ankommen und dort ein Mietwagen mieten, dann gehen Sie durch die Nord-Exit oder die SR 528 West bis zur Internationalen Drive, Universal Orlando und SeaWorld.","Etliche der Straßen sind mautpflichtig, sind dann aber auch häufig verkehrsarm ( außer der Bee-Line ) und erlauben zügiges Erreichen entfernter Stadtteile."
26,"translate to german: LaserSoft Imaging AG , after quite a delay , is forced to pass on a price increase from UPS ( introduced by UPS 5th of January 2009 ) to our customers .","Die LaserSoft Imaging AG ist nach einer ziemlichen Verzögerung gezwungen, unseren Kunden eine Preiserhöhung durch UPS ( eingeführt vom 5. Januar 2009 ) zu übermitteln.","LaserSoft Imaging sieht sich nach langem Zögern dazu gezwungen, die Preis-Erhöhung durch UPS vom 05. Januar 2009 an seine Kunden weiterzugeben."
27,translate to german: We don ’ t pass on your personal data to third parties . If you use other services independently of an order ( e.g.,"Wir geben Ihre personenbezogenen Daten nicht an Dritte weiter, wenn Sie andere Dienste unabhängig von einer Bestellung nutzen ( z.B.","Ihre personenbezogenen Daten werden an Dritte nur weitergegeben oder sonst übermittelt, wenn dies zum Zwecke der Vertragsabwicklung – insbesondere Weitergabe von Bestelldaten an Lieferanten – erforderlich ist, dies zu Abrechnungszwecken erforderlich ist oder Sie zuvor eingewilligt haben."
28,translate to german: It is important to know this and it must be highlighted in the Council of the European Union .,"Das ist wichtig, und es muss im Rat der Europäischen Union hervorgehoben werden.",Das sollte man wissen und dies sollte im Rat der Europäischen Union vorrangig beachtet werden.
29,translate to german: You can rely on us to pass these demands on to our partners in the Council .,"Sie können darauf verlassen, dass wir diese Forderungen an unsere Partner im Rat weiterleiten.","Sie können sich darauf verlassen, dass wir diese Aufforderungen unseren Partnern im Rat übermitteln werden."
30,"translate to german: in writing . - This is a report that shows the way forward and sends a clear message to all to take action now , before it is too late .","schriftlich. - Dies ist ein Bericht, der den Weg für weitere Maßnahmen zeigt und die klare Botschaft an alle richtet, jetzt zu handeln, ehe es zu spät ist.","schriftlich. - Dieser Bericht weist uns den Weg in die Zukunft. Er ist ein klarer Appell an alle, zu handeln, bevor es zu spät ist."
31,"translate to german: The environment is modern and elegant , the style is unique and the care we take in details make Holiday Inn really special ! Let yourself be guided in this brief tour and have ...","Das Hotel ist modern und elegant, der Stil ist einzigartig und die Sorgfalt in allen Details macht das Holiday Inn wirklich einzigartig.","Das Astoria Suite Hotel befindet sich im Herzen von Marina Centro, nur 100 Meter vom Strand und zwei Schritte von den schönen Schauf..."
32,translate to german: Adam Allen : &quot; I just have to say WOW ! ! !,Adam Allen : &quot; Ich muß nur sagen!!,Prithwi Thakuria : &quot; I have been in the database field for eons.
33,"translate to german: The nearest allocation unit “ Mahmutlar ” is 500 m , the center of Alanya is 9 km ( there is always transportation opportunity by bus ) and Antalya Airport is 139 km far from our hotel . Green Peace Hotel is located on seafront and you can easily pass to our beach from our garden by using underpass .","Das Zentrum von Belgien liegt etwa 500 m entfernt, das Zentrum von Alanya ist 9 km ( immer mit dem Auto erreichbar ) und das Flughafen Antalya ist nur 139 km entfernt.",Das Hotel Green Peace liegt 139 km vom Flughafen Antalya entfernt im schönen Ortsteil Mahmutlar.
34,translate to german: We pay attention to Beat Wabel ´ s report to value it .,"Wir legen Wert auf den Bericht von Beat Wabel, um ihn zu werten.","Wir müssen erst abwarten, wie Beat Wabel entscheidet."
35,"translate to german: From this point of view , we must be sure to keep a firm hold on strict conditions when licensing railway undertakings .","Aus dieser Sicht müssen wir sicher sein, dass bei der Genehmigung von Eisenbahnunternehmen strenge Bedingungen beibehalten werden.",Unter diesem Aspekt sollten wir bei der Genehmigung von Eisenbahnunternehmen unbedingt an strikten Voraussetzungen festhalten.
36,translate to german: The geography of Europe is not such that each Member State has the same need to pass through Switzerland on the way from A to B. This solution is a bureaucratic nightmare .,"Die Geographie Europas ist nicht so groß, dass jeder Mitgliedstaat die gleiche Notwendigkeit hat, die Schweiz von A nach B zu überfahren. Diese Lösung ist ein bürokratischer Albtraum.","Die Geographie Europas ist nicht derart, daß jeder Mitgliedstaat dieselben Bedürfnisse hat, durch die Schweiz von A nach B zu fahren. Diese Lösung ist ein bürokratischer Alptraum."
37,"translate to german: They strongly urged the EU to help Lebanon , and the thrust of their message was , without a shadow of a doubt , ‘ save us from Syria ’ . We all know , however , that the main problem in the Middle East today is neither Palestine nor Syria , but Iran .","Sie forderten die EU dringend auf, dem Libanon zu helfen, und ihre Botschaft war fraglos : „ Retten Sie uns vor Syrien “, aber wir alle wissen, dass heute im Mittleren Osten weder Palästina noch Syrien, sondern der Iran.","Sie baten die EU eindringlich um Hilfe für den Libanon, und im Kern lautete ihre Botschaft – daran bestand nicht der geringste Zweifel – : „ Retten Sie uns vor Syrien! “ Wir alle wissen jedoch, dass das Hauptproblem im Nahen Osten gegenwärtig weder Palästina noch Syrien ist, sondern der Iran."
38,"translate to german: Dont Need I say , tell all the screen , Negative score , History ! , Losting to Fran . ...","Dont Need I say, tell all the screen, Negative score, History!, Losting to Fran...","Dont Need I say, tell all dem Bildschirm, Negative Gäste, Geschichte!, Losting zu Fran."
39,translate to german: My career in a nutshell ...,Meine Kurzarbeit...,Meine Karriere in ein paar Informationen...
40,"translate to german: It gives me particular pleasure to be able to pass on my best wishes to Mr Van Miert , because I have very good memories of him from the time when he was Commissioner for transport .","Es macht mir ein besonderes Vergnügen, Herrn Van Miert meine besten Wünsche zu übermitteln, denn ich erinnere mich sehr gut an ihn aus der Zeit, als er für den Verkehr zuständig war.","Es ist für mich besonders erfreulich, daß ich Herrn Van Miert meine besten Wünsche aussprechen darf, weil ich ihn noch aus der Zeit, als er Verkehrskommissar war, in bester Erinnerung habe."
41,"translate to german: Please do not say , &apos; The intelligence people have information that they cannot pass on to us &apos; .","Bitte sagen Sie nicht : &quot; Die Intellektuellen haben Informationen, die sie uns nicht übermitteln können &quot;.","Bitte sagen Sie dann nicht : &quot; Die Geheimdienstleute haben Informationen, die sie uns nicht weitergeben können &quot;."
42,translate to german: It is unfortunate that at times there is no demand for the elderly to pass on their experience to younger people .,"Es ist bedauerlich, dass manchmal keine Nachfrage nach älteren Menschen besteht, ihre Erfahrungen an jüngere Menschen weiterzugeben.",Die Weitergabe der Erfahrung an Jüngere ist heute zeitweise überhaupt nicht gefragt - leider ist das so.
43,"translate to german: Mr President , there are two particular proposals from this House that I will take on board and pass on to the Council , proposals which I think the Commissioner has also noted . First of all , the strengthening of the control mechanisms within the European Union itself to make it easier to trace the route taken by arms , since this information helps us to uncover , spotlight and identify the existing and growing export trade in this type of arms .","Herr Präsident, es gibt zwei spezielle Vorschläge dieses Hohen Hauses, die ich berücksichtigen und an den Rat weiterleiten werde, von denen der Kommissar ebenfalls zur Kenntnis genommen hat : Erstens die Stärkung der Kontrollmechanismen innerhalb der Europäischen Union selbst, um den Weg der Waffen leichter zu finden, denn diese Informationen helfen uns, den bestehenden und wachsenden Exporthandel dieser Art von Waffen aufzuzeigen.",". Herr Präsident, ich möchte vor allem zwei Vorschläge Ihres Parlaments festhalten, die ich dem Rat übermitteln werde und die, wie ich meine, auch bei Kommissar Michel Anklang gefunden haben : zunächst die Stärkung der Kontrollmechanismen innerhalb der Europäischen Union, um den Weg der Waffen besser zurückverfolgen zu können, denn diese Information gibt Aufschluss über die bereits bestehenden und sich entwickelnden Exportkanäle dieser Art von Waffen ; und zweitens die Idee eines internationalen Vertrags."
44,translate to german: In the heat of the moment it can become very expensive here .,Im Hitze des Augenblicks kann es hier sehr teuer werden.,Informieren Sie sich im Vorfeld hier auf BERLINintim über das Angebot der einzelnen Damen. Bei speziellen Wünschen sollten Sie diese vorher absprechen.
45,translate to german: We shall pass your satisfaction and thanks on to Mrs Banotti .,Wir werden Frau Banotti Ihre Genugtuung und Dank übermitteln.,"Wir werden Frau Banotti mitteilen, wie zufrieden Sie sind, und ihr Ihren Dank übermitteln."
46,"translate to german: While I am glad to see this , these are reactions in the heat of the moment , associated with a pressing current situation , and it is the debt problem of the global south as a whole that must be treated with the same urgency and speed , for this disturbing reality with which we are faced is indeed urgent .","Das sind zwar erfreuliche Reaktionen, die mit einer drängenden gegenwärtigen Situation einhergehen, und es handelt sich um das Schuldenproblem des gesamten Weltsüstens, das mit der gleichen Dringlichkeit und Schnelligkeit behandelt werden muss, denn diese besorgniserregende Realität, mit der wir uns befinden, ist in der Tat dringend.","Ich begrüße das natürlich, aber das sind doch übereilte Reaktionen, die aus einer Notsituation heraus geboren wurden. Nun müsste aber die Gesamtproblematik der Verschuldung des Südens mit der gleichen Dringlichkeit und dem gleichen Eifer behandelt werden, denn in dieser erschreckenden Realität, mit der wir konfrontiert sind, besteht schon Dringlichkeit."
47,"translate to german: On emissions , a perfectly feasible target for the developed countries would be to reduce all greenhouse gas emissions from aviation by 5 % on 1992 levels by 2012 , which is the first budget period according to the Kyoto Protocol .","Ein durchaus erreichbares Ziel für die Industrieländer wäre, bis 2012 alle Emissionen von Treibhausgasen auf dem Niveau von 1992 um 5 % zu verringern, was der erste Haushaltszeitraum nach dem Kyoto-Protokoll ist.","Im Hinblick auf die Abgasemissionen wäre ein durchaus erreichbares Ziel für die entwickelten Länder eine fünfprozentige Reduzierung der gesamten Treibhausgasemissionen aus dem Luftverkehr, und zwar gemessen am Stand von 1992, bis 2012, dem ersten Haushaltszeitraum nach dem Protokoll von Kyoto."
48,"translate to german: In realistic terms , it would blow the budget . We know this to be a fact .","Realistischerweise würde es den Haushalt entlasten, denn wir wissen, dass dies eine Tatsache ist.",Realistischerweise würde das Budget gesprengt werden.
49,"translate to german: The importance , usefulness and significance of this summit demonstrate , without any shadow of a doubt , the need to hold another summit in the short term .","Die Bedeutung, Nützlichkeit und Bedeutung dieses Gipfeltreffens beweist ohne jeden Zweifel die Notwendigkeit, kurzfristig einen anderen Gipfel abzuhalten.","Die Tragweite, der Nutzen und die Bedeutung dieses Gipfels führen uns ganz klar vor Augen, dass es notwendig ist, in nicht allzu weiter Zukunft ein weiteres Gipfeltreffen abzuhalten."
50,translate to german: You will always know whether a third party is involved in transactions and whether we pass on information about the transactions to this partner .,"Sie werden immer wissen, ob ein Dritter in Transaktionen eingebunden ist und ob wir Informationen über die Transaktionen an diesen Partner weitergeben.","Sie wissen stets, ob ein dritter Partner an Transaktionen beteiligt ist und ob wir Informationen über die Transaktionen mit diesem dritten Partner an diesen weitergeben können."
51,"translate to german: By way of example , our fellow Members from the Baltic States think that it would be more appropriate to have a gas transport network crossing the Baltic States to supply them , rather than an offshore network in the Baltic .","Als Beispiel dafür meinen unsere Kollegen aus den baltischen Staaten, dass es besser angebracht wäre, sie mit Gasbeförderungsnetzen in den baltischen Staaten zu versorgen als anstelle eines Offshore-Netzwerks in der Ostsee.","Beispielsweise sind unsere Kolleginnen und Kollegen aus den baltischen Staaten der Meinung, ein Gasnetz, das durch die baltischen Staaten führt, wäre für ihre Versorgung zweckmäßiger als Offshore-Anlagen in der Ostsee."
52,translate to german: I just wanted you to say Assalamu Alaikum !,"Ich wollte nur, dass Sie Assalamu Alaikum sagen!",Ich wollte Dir nur Assalamu Alaikum sagen!
53,translate to german: The journey participant can demand remedy if a contract performance by a fault of Fly to Brasil travel agency Berlin and Pantanal- / Amazon was not produced tour .,"Der Reiseteilnehmer kann Schadenersatz verlangen, wenn eine Vertragserfüllung durch eine Schuld der Fly to Brasil-Reiseagentur Berlin und Pantanal- / Amazonas nicht durchgeführt wurde Tour.","Der Reiseteilnehmer kann Abhilfe verlangen, wenn eine Vertragsleistung durch ein Verschulden von Pantanal- / Amazonas-Tours nicht erbracht wurde."
54,translate to german: At G2S we understand the importance of the need for a secure and reliable way of selling your products and we have made the process a lot easier for you to pass it on to your clients .,"Wir bei G2S verstehen die Wichtigkeit einer sicheren und zuverlässigen Verkaufsmethode, mit der Sie Ihre Produkte verkaufen können, und wir haben es Ihnen sehr viel leichter gemacht, sie an Ihre Kunden weiterzugeben.","Wir haben den Bedarf für sichere und zuverlässige Verkaufsmethoden für Ihre Produkte erkannt und daher den Vorgang stark vereinfacht, was auch Ihren Kunden zu Gute kommt."
55,"translate to german: If you want to be always in time , have your clock at hand and know the exact hours and minutes any moment you wish while using your personal computer , then the newly created program , Ice Clock 3D Scre ...","Wenn Sie immer pünktlich sein wollen, die Uhr vor der Hand haben und genaue Stunden und Minuten zu den gewünschten Zeiten bei der Nutzung Ihres Computers wissen, dann ist das neu entwickelte Programm, Ice Clock 3D Screw...","Wenn Sie immer Schritt mit der Zeit halten wollen, die Uhr immer parat haben wollen und die Stunden und Minuten genau wissen wollen, wenn Sie am PC sitzen, dann ist das neue Programm, Ice Clock 3D Scr..."
56,translate to german: We know the proper steps to take in order to ensure that a given project will be approved .,"Wir kennen die richtigen Maßnahmen, die zu ergreifen sind, um sicherzustellen, dass ein bestimmtes Projekt genehmigt wird.","Wir wissen genau, welche Schritte erforder1ich sind, um ein Immobilienprojekt zu einem guten Abschluss zu bringen."
57,"translate to german: In this day and age , we are using electricity and wireless technologies as never before , and the desire for electronic technologies is constantly increasing .","Heute nutzen wir Strom- und kabellose Technologien wie nie zuvor, und der Wunsch nach elektronischen Technologien steigt kontinuierlich.","Wir nutzen Elektrizität und kabellose Technologien mehr als je zuvor und wir sehen in unserer Zivilation eine offensichtlich nicht zu stoppende Welle des Verlangens, elektronische Technologien zu nutzen."
58,"translate to german: Once there , we embark on a trek of two days with Harri and guide our pseudo Valerio ( I say pseudo because we had no information about !","Einmal dort, beginnen wir mit Harri eine Trekking von zwei Tagen mit dem Pseudonym Valerio ( ich sage Pseudonym, weil wir keine Informationen darüber hatten!","Dort angekommen, haben wir auf einer Wanderung von zwei Tagen mit Harri Bord und begleiten unsere pseudo Valerio ( ich sage pseudo weil wir keine Informationen über hatte!"
59,"translate to german: Quite , I am well aware that their absence is highly irregular and I shall be most happy to pass this on .","Ich weiß sehr wohl, dass ihre Abwesenheit äußerst unregelmäßig ist, und ich werde das gerne weiterleiten.","Absolut ; ich weiß sehr wohl, daß die Abwesenheit der Vertreter des Rates nicht normal ist, und ich werde das gerne übermitteln."
60,"translate to german: In a nutshell , how can we ensure that priority will be given to integrating the environment in implementing the EU &apos;s overseas aid programmes and , in view of this , will there be incentives which will be sufficiently effective to ensure that integration also takes place in practice ?","Kurz gesagt, wie können wir gewährleisten, dass der Integration der Umwelt bei der Umsetzung der EU-Übersee-Hilfsprogramme Vorrang vor der Einbeziehung der Umwelt erhält, und werden Anreize geschaffen, die wirksam genug sind, damit diese Integration auch in der Praxis umgesetzt wird?","Kurz gesagt : Wie stellt man sicher, daß die Integration der Umwelt bei der Umsetzung der überseeischen Hilfsprogramme der EU eine hohe Priorität erhält, und will man in diesem Zusammenhang die Schaffung von Anreizen fördern, die ausreichend effektiv sind, damit die Integration auch in der Praxis stattfindet?"
61,translate to german: Find wheelchair accessible places to go to and valuable hints &amp; tips !,Finden Sie einfach Rollstuhl zugängliche Orte für Ausflüge und nützliche Tipps &amp; Tips!,Rollstuhlgerechte Betriebe sowie Ausflugsziele und hilfreiche Tipps für den barrierefreien Urlaub!
62,translate to german: .. as well as those contributors whose efforts may - in the heat of the moment - have gone unnoticed !,". sowie die Beitragszahler, deren Anstrengungen - im Hitze des Augenblicks - nicht beachtet worden sein könnten!","... und allen, die wir im Eifer des Gefechts vergessen haben!"
63,translate to german: 4 . Payment ( a ) Title to the goods will pass to you on payment in full .,4. Bezahlung ( a ) Eigentum an die Ware wird Ihnen bei Zahlungseinlösung zur Verfügung gestellt.,4 Zahlungsbedingungen ( 1 ) Die gelieferte Ware verbleibt bis zur vollständigen Zahlung in unserem Eigentum.
