,Input,Generated Text,Actual Text
12,"translate English to German with idiom: I am sure that it will receive overwhelming support in Parliament, and I hope that the two or three institutions take good note of this report, which without a shadow of a doubt, will be a milestone in this area in which we need to make progress. sIdiom> without a shadow of a doubt sIdiom>","Ich bin sicher, dass er im Parlament überwältigende Unterstützung erhält, und ich hoffe, dass die beiden oder drei Institutionen diesen Bericht zur Kenntnis nehmen, der zweifellos ein Meilenstein in diesem Bereich darstellt, in dem wir Fortschritte machen müssen.","Ich bin sicher, dass er im Plenum eine überwältigende Unterstützung erhält, und hoffe, dass die beiden oder die drei Institutionen diesen Bericht zustimmend zur Kenntnis nehmen, der fraglos einen Meilenstein auf diesem Gebiet darstellt, auf dem wir weiter vorankommen müssen."
13,"translate English to German with idiom: Furthermore, if appeals to reason are not enough, well, let us clear the way for sanctions : an oil embargo, an international arrest warrant, and individually targeted sanctions against the perpetrators of atrocities and, in particular, against the 51 people whose names appear on the list passed on to the International Criminal Court. sIdiom> to clear the way sIdiom>","Wenn außerdem die Berufung auf Vernunft nicht ausreicht, dann sollten wir den Weg für Sanktionen freimachen : ein lembargo, einen internationalen Haftbefehl und individuelle gezielte Sanktionen gegen die Täter von Gräueltaten und insbesondere gegen die 51 Personen, deren Namen auf der Liste stehen, die an den Internationalen Strafgerichtshof weitergeleitet wird.","Und wenn darüber hinaus die Appelle an die Vernunft nicht ausreichen, dann müssen wir eben den Weg für Sanktionen ebnen : Erdölembargo, internationaler Haftbefehl, individuelle Sanktionen gegen die Verantwortlichen der Gräueltaten und insbesondere gegen diejenigen 51 Personen, die auf der dem Internationalen Strafgerichtshof übergebenen Liste stehen."
14,"translate English to German with idiom: Mr Solana, the floor is yours. sIdiom> the floor is yours. sIdiom>","Herr Solana, das Wort hat Ihr Wort.","Herr Hoher Vertreter, Sie haben das Wort."
15,translate English to German with idiom: It will then not be possible to close the door. sIdiom> to close the door sIdiom>,"Es wird dann nicht möglich sein, die Tür zu verschließen.",Sie können dann die Tür nicht mehr schließen.
16,"translate English to German with idiom: The European Commission - and I would ask Commissioner Liikanen to pass this on - should stop writing this convention into EU legislative documents, rather on the assumption that'we need not concern ourselves with the ethical questions ; the Council of Europe has already done so '. sIdiom> to pass on sIdiom>","Die Europäische Kommission - und ich bitte Herrn Kommissar Liikanen, dies weiterzugeben - sollte aufhören, dieses Übereinkommen in EU-Gesetzgebungsdokumente zu schreiben, eher unter der Annahme, dass wir uns nicht mit den ethischen Fragen befassen müssen, denn der Europarat hat das bereits getan.","Die Europäische Kommission - Herr Kommissar Liikanen, geben Sie das bitte weiter - sollte aufhören, diese Konvention in Rechtsdokumente der Europäischen Union hineinzuschreiben, etwa nach dem Motto "" Um die ethischen Fragen brauchen wir uns ja nicht zu kümmern, dies hat ja der Europarat getan ""."
17,"translate English to German with idiom: It is recommended to have a suitable vehicle for rough dirt roads, ( e.g. sIdiom> to rough it sIdiom>","Es ist empfehlenswert, ein geeignetes Fahrzeug für rauhe Schmutzstraßen zu haben ( z.B.                                           Dabei wird empfohlen, ein geeignetes Fahrzeug für groben Verschmutzige Strassen zu haben ( z.B.",Die Schotterpiste wird jedes Jahr nach der Regenzeit in Ordnung gebracht.
18,"translate English to German with idiom: I know beyond a shadow of a doubt that in the months and years to come I shall continue to fight for a decisive, passionate idea of Europe. sIdiom> beyond a shadow of a doubt sIdiom>","Ich weiß unbestreitbar, dass ich in den kommenden Monaten und Jahren auch weiterhin für eine entschiedene, leidenschaftliche Idee Europas kämpfen werde.","Ich möchte keinen Zweifel daran lassen, dass ich mich auch in den kommenden Monaten und Jahren mit großer Entschlossenheit und Leidenschaft für die Ideale der europäischen Einigung einsetzen werde."
19,translate English to German with idiom: I feel it would be a good idea to pass on this message. sIdiom> to pass on sIdiom>,"Ich halte es für eine gute Idee, diese Botschaft weiterzugeben.","Ich glaube, es wird eine gute Sache sein, diese Nachricht weiterzugeben."
20,"translate English to German with idiom: Roughing the passer / kicker : A player places a hard hit on a passer long enough after a pass has been thrown to consider the contact avoidable, or places a hard hit on a punter or place kicker. sIdiom> to pass on sIdiom>",": Der Spieler setzt einen harten Schlag auf einen Passer lange genug, nachdem ein Pass geworfen wurde, um den Kontakt vermeidbar zu betrachten, oder legt einen harten Schlag auf einen Punker oder Platzkicker an.","Holding : Festhalten eines Spielers, der nicht Ballträger ist."
21,"translate English to German with idiom: In a nutshell : Ireland ’ s policymakers failed to supervise their banks, and watched ( or cheered ) from the sidelines as a debt-fueled spending binge generated the “ Celtic miracle, ” whereby Ireland grew faster than all other EU members and Dublin real estate became some of the most expensive in the world. sIdiom> in a nutshell sIdiom>","Kurzum gesagt : Irlands politische Entscheidungsträger haben ihre Banken nicht überwacht und von Seiten des Landes beobachteten ( oder schlugen ) das „ Keltische Wunder ”, wonach Irland schneller wuchs als alle anderen EU-Mitglieder und Dublin Immobilien zu einem der teuersten in der Welt wurde.","Die Kurzfassung lautet : Irlands politische Entscheidungsträger haben ihre Banken nicht beaufsichtigt und lediglich von außen zugesehen ( oder gejubelt ), als ein schuldenfinanzierter Ausgabenrausch das „ keltische Wunder “ hervorbrachte, das Irland wesentlich schneller als alle anderen EU-Mitglieder wachsen ließ und dazu führte, dass Dubliner Immobilien zu den teuersten der Welt zählten."
22,"translate English to German with idiom: I believe the work of the monitoring mission has therefore established a basis for a joint effort in which the European Union, Africa and the United States all pull together in order to reach a solution to the crisis in Kenya. sIdiom> to pull together sIdiom>","Ich glaube, dass die Arbeit der Überwachungsmission daher eine Grundlage für gemeinsame Anstrengungen geschaffen hat, bei denen sich die Europäische Union, Afrika und die Vereinigten Staaten alle zusammenschließen, um eine Lösung für die Krise in Kenia zu finden.","Ich glaube, die Arbeit der Beobachtungsmission hat damit eine Grundlage für eine gemeinsame Anstrengung geschaffen, bei der die Europäische Union, Afrika und die USA an einem Strang ziehen, um zu einer Lösung der Krise in Kenia zu kommen."
23,translate English to German with idiom: We do not pass on personal data to third parties. sIdiom> to pass on sIdiom>,Wir geben personenbezogene Daten nicht an Dritte weiter.,Wir leiten keinerlei persönliche Daten an Dritte weiter.
24,"translate English to German with idiom: Nonetheless, current interest rates were described as “ still appropriate ” in October, signaling that the ECB has not yet reached a decision to bite the bullet. sIdiom> to bite the bullet sIdiom>","Dennoch wurden die derzeitigen Zinssätze im Oktober als „ immer noch angemessen“ bezeichnet, was signalisiert, dass die EZB noch keine Entscheidung getroffen hat, die Kugel zu schlagen.","Trotzdem wurden die Zinssätze im Oktober als „ noch immer angemessen “ beschrieben, was signalisiert, dass die sich EZB noch nicht entschieden hat, in den sauren Apfel zu beißen."
25,translate English to German with idiom: I will also personally pass on a clear message from you to my colleague Cathy Ashton. sIdiom> to pass on sIdiom>,Ich werde auch persönlich eine klare Botschaft von Ihnen an meine Kollegin Cathy Ashton weitergeben.,Ich werde auch persönlich eine klare Botschaft von Ihnen an meine Kollegin Cathy Ashton übermitteln.
26,"translate English to German with idiom: 'Swept twice keeps cleaner longer ', they say back where I come from, but there is no clear and compelling logic to the way the Directive now - as I see it, unnecessarily - requires double the course content in many areas. sIdiom> to clear the way sIdiom>","'Swept twice keeps cleaner longer ', sagen sie, woher ich komme, aber es gibt keine klare und überzeugende Logik für die Art und Weise, wie die Richtlinie jetzt - so wie ich es sehe, unnötigerweise - in vielen Bereichen einen doppelten Kursinhalt verlangt.","Man sagt bei mir zu Hause : Doppelt gemoppelt hält besser! Aber eine zwingende Logik ist nicht erkennbar, wenn bei der Richtlinie viele Inhalte nun unnötigerweise - so sehe ich das - doppelt eingefordert werden."
27,"translate English to German with idiom: Within the context of the Troika, I suggest you pass on this sense of humility to the French President, who will succeed you. sIdiom> to pass on sIdiom>","Im Rahmen der Troika schlage ich Ihnen vor, dieses Gefühl der Demut an den französischen Präsidenten weiterzugeben, der Ihnen nachfolgen wird.","Im Rahmen der Troika schlage ich Ihnen vor, dem französischen Präsidenten, der Ihnen folgen wird, diesen Sinn für Demut zu übermitteln."
28,"translate English to German with idiom: Here you can find information about hotels, apartments, sport and fun, meteo and places to go. sIdiom> to go places sIdiom>","Hier finden Sie Informationen über Hotels, Ferienwohnungen, Sport und Spaß, Meteo und Orte.","Hier finden Sie Informationen  14 ber Hotels und Ferienwohnungen, zu Sport und Spass, und zum Wetter und den verschiedenen Ortschaften."
29,"translate English to German with idiom: I call on the Commission and on you, Mr Byrne, to pass your homework on to the Member States. sIdiom> to pass on sIdiom>","Ich fordere die Kommission und Sie, Herr Byrne, auf, Ihre Hausaufgaben an die Mitgliedstaaten weiterzugeben.","Ich fordere die Kommission und Sie, Herr Byrne, auf, die Aufgaben, die Sie als Hausaufgaben haben, den Mitgliedstaaten zu vermitteln."
30,"translate English to German with idiom: Bronze membership entitles you to one personalised annual admission pass, to information on our activities, to invitations to art openings and the annual Friends event as well as to discounts on all catalogues of our exhibitions. sIdiom> to pass on sIdiom>","Die Bronze-Mitgliedschaft berechtigt Sie zu einer personalisierten jährlichen Eintrittskarte, zu Informationen über unsere Aktivitäten, Einladungen zu Kunstöffnungen und der jährlichen Friends-Event sowie zu Rabatten auf alle Kataloge unserer Ausstellungen.","Als Mitglied des Bronzerings erhalten Sie eine persönliche Jahres-Eintrittskarte, unsere Programminfomationen, Einladungen zu den Vernissagen und zum jährlichen Freundeskreisanlass sowie Preisreduktionen auf allen Katalogen unserer Ausstellungen."
31,"translate English to German with idiom: Don 't worry, we will take care of you! sIdiom> take care! sIdiom>",Wir kümmern uns um Sie!,"Sei entspannt, wir kümmern uns um dich!"
32,"translate English to German with idiom: The greatest difference as far as the European Parliament is concerned is perhaps the increased emphasis now being placed on follow-up and implementation, for we cannot merely be content to pass decisions on a mass of figures in the budget which then just remain on paper. sIdiom> to pass on sIdiom>","Der größte Unterschied im Hinblick auf das Europäische Parlament besteht vielleicht darin, daß jetzt mehr Nachhaltigkeit und Durchführung hervorgehoben wird, denn wir können uns nicht nur darauf beschränken, Entscheidungen über eine Masse von Haushaltszahlen zu fällen, die dann nur auf dem Papier stehen.","Was das Europäische Parlament betrifft, so besteht die umfassendste Veränderung wohl darin, dass nun größeres Gewicht auf die Fragen der Überwachung und Durchführung gelegt wird."
33,"translate English to German with idiom: This results in price advantages and synergy effects, which DEICHMANN is pleased to pass on to its customers. sIdiom> to pass on sIdiom>","Dies führt zu Preisvorteilen und Synergieeffekten, die DEICHMANN gerne an ihre Kunden weitergeben wird.","Daraus entstehen Preisvorteile und Synergieeffekte, die DEICHMANN gerne an seine Kunden weitergibt. Weltweit hat die DEICHMANN-Gruppe im Jahr 2009 über 138 Mio. Paar Schuhe verkauft."
34,"translate English to German with idiom: from Moskovsky railway station : by subway - You are on Mayakovskaya / Ploshchad Vosstania, pass to Mayakovskaya ( green line ) and go 1 station to Gostinny Dvor then pass to Nevsky Prospect station. sIdiom> to pass on sIdiom>","Vom Bahnhof Moskowsky : mit der U-Bahn - Sie befinden sich in Mayakovskaja / Ploschchad Vosstania, passieren nach Mayakovskaja ( grüne Linie ) und gehen 1 Station bis Gostinny Dvor, dann zum Bahnhof Nevsky Prospect vorbei.","Ab Moskowski-Bahnhof, Majakowskaja / Ploschtschad Wosstanja – ab U-Bahn-Station Majakowskaja einen Station bis Gostini Dwor, dann umsteigen und bis Newski Prospekt fahren."
35,"translate English to German with idiom: This situation has to be changed through diversification of gas suppliers, and by building a transmission network within the European Union and among neighbouring countries so that, as with oil, there is a true pan-European gas market, which will curb the potential for monopolistic pricing blackmail. sIdiom> to be a gas sIdiom>","Diese Situation muss durch die Diversifizierung der Gaslieferanten und den Aufbau eines Übertragungsnetzes innerhalb der Europäischen Union und zwischen Nachbarländern verändert werden, so dass wie bei Erdöl ein wahrer paneuropäischer Gasmarkt entsteht, der das Potenzial für Monopolpreiserpressung begrenzen wird.","Diese Situation muss durch die Diversifizierung der Gaslieferanten und durch die Schaffung eines Transportnetzes innerhalb der Europäischen Union und zwischen Nachbarländern geändert werden, sodass es, wie im Fall von l, einen echten gesamteuropäischen Gasmarkt gibt, der die Möglichkeit für monopolistische Preiserpressungen verringert."
36,"translate English to German with idiom: I rejoice at Mr Verhofstadt ’ s coming here to set the ball rolling, for he is indeed one of the people who made an active contribution during the period of reflection. sIdiom> to set the ball rolling sIdiom>","Ich freue mich, dass Herr Verhofstadt hierher kommt, um den Ball in Gang zu setzen, denn er gehört tatsächlich zu denjenigen, die in der Reflexionsphase einen aktiven Beitrag geleistet haben.","Ich begrüße es, dass Herr Verhofstadt hierher gekommen ist, um diesen Prozess einzuleiten, denn er gehört zu jenen, die während der Reflexionsphase einen aktiven Beitrag geleistet haben."
37,translate English to German with idiom: I will pass this on to the House's services so that they can confirm your request and look into the matter. sIdiom> to pass on sIdiom>,"Ich werde das an die Dienststellen des Parlaments weiterleiten, damit sie Ihren Antrag bestätigen und sich mit der Sache befassen können.","Ich werde es an die Dienste des Parlaments weiterleiten, damit sie Ihr Gesuch überprüfen und es in die Tat umsetzen."
38,"translate English to German with idiom: Structural reforms, I hear you say! sIdiom> i say! sIdiom>",". Strukturreformen, ich höre, Sie sagen!","Strukturreformen, höre ich!"
39,translate English to German with idiom: The House may be glad to know that the Commission is supporting discussions in the International Maritime Organisation about placing the mandatory responsibility for safeguarding against pollution and other effects of wrecks on the vessel owner. sIdiom> to be in the know sIdiom>,"Vielleicht ist das Haus erfreut zu wissen, dass die Kommission in der Internationalen Seeschifffahrtsorganisation Gespräche über die obligatorische Verantwortung für den Schutz vor Verschmutzung und anderen Auswirkungen von Wracks auf den Schiffseigner unterstützt.","Das Parlament wird erfreut sein zu erfahren, daß die Kommission die in der Internationalen Schiffahrtsorganisation geführten Diskussionen zur Übertragung der Verantwortlichkeit für den Schutz vor Verschmutzung und anderer Auswirkungen von Wracks auf die Schiffseigner unterstützt."
40,"translate English to German with idiom: We want to hear people telling us : ‘ There you are, I can do that. sIdiom> i hear you. sIdiom>","Wir wollen hören, dass uns Leute sagen : „ Hier sind Sie, das kann ich tun.","Wir wollen Leute hören, die uns sagen : „ Hier, das kann ich tun."
41,"translate English to German with idiom: It would be sending out entirely the wrong political signal on such an important issue to hold the debate on Wednesday morning, but not to have the vote until the next day. sIdiom> to be on hold sIdiom>","Es wäre ein völlig falsches politisches Signal zu einem so wichtigen Thema, die Aussprache am Mittwochmorgen abzuhalten, aber nicht bis zum nächsten Tag abzustimmen.","Es wäre ein politisch völlig verkehrtes Signal, Mittwoch morgen eine Debatte zu führen und erst tags darauf über etwas so Wichtiges abzustimmen."
42,"translate English to German with idiom: We talk about micro-costs which we want the manufacturers to bear, who then try to pass them on to the car buyers. sIdiom> to pass on sIdiom>","Wir sprechen von Kleinstkosten, die wir wollen, dass die Hersteller tragen, die dann versuchen, sie an die Autokäufer weiterzugeben.","Wir reden von Mikrokosten, die wir Herstellern anlasten, welche dann versuchen, sie auf die Autokäufer umzuwälzen."
43,"translate English to German with idiom: “ In a nutshell, eCabinet enables the preparation of meetings and materials for meetings, the running of meetings, and the issuing of government decisions afterwards, and [ it ] enables these three things to be done securely, collaboratively, and efficiently among more than 6,500 government officials in 15 government departments. ” Philip Hamell, Government Secretariat, Dept of the Taoiseach. sIdiom> in a nutshell sIdiom>","eCabinet ermöglicht die Vorbereitung von Treffen und Materialien für Treffen, die Durchführung von Treffen und die anschließende Ausgabe von Regierungsentscheidungen. Diese drei Dinge lassen sich sicher, kollaborativ und effizient unter mehr als 6.500 Regierungsbeamten in 15 Regierungsabteilungen durch eCabinet vorbereiten.","„ Zusammengefasst : eCabinet ermöglicht die Vorbereitung von Konferenzen und von Material für die Konferenzen, die Durchführung von Regierungskonferenzen und die spätere Ausgabe von Regierungsentscheidungen. Ferner ermöglicht eCabinet mehr als 6500 Beamten in 15 Regierungsabteilungen die sichere, kooperative und effiziente Durchführung dieser drei Dinge “, so Philip Hamell, Regierungssekretariat, Abteilung An Taoiseach ( Premierminister )."
44,translate English to German with idiom: It should be noted that it will be possible to hold a political group meeting on Wednesday 17 March at 6 p.m. and possibly on 18 March at 10.30 a.m. as well as on Monday 22 March before 5 p.m. sIdiom> to be on hold sIdiom>,"Es sei darauf hingewiesen, dass am Mittwoch, dem 17. März um 18.00 Uhr und möglicherweise am 18. März um 10:30 Uhr sowie am Montag, den 22. März vor 17.00 Uhr eine Fraktionssitzung abgehalten werden kann.","Es sei darauf hingewiesen, daß es möglich sein wird, am Mittwoch, dem 17. März, um 18.00 Uhr, und eventuell am 18. März, um 10.30 Uhr, sowie am Montag, dem 22. März, vor 17.00 Uhr, Fraktionssitzungen abzuhalten."
45,translate English to German with idiom: Our artists try to express the essential part in a simple and clear way. sIdiom> to clear the way sIdiom>,"Unsere Künstler versuchen, den wesentlichen Teil einfach und klar zum Ausdruck zu bringen.","Bei allen Arbeiten versuchen unsere Künstler das Wesentliche einfach, deutlich und überzeugend zum Ausdruck zu bringen."
46,"translate English to German with idiom: We pass on this report, to which social actors and associations have contributed a great deal, to the Commission, in the hope that despite the short time remaining before the end of this electoral term, it will find the time, Commissioner - you represent the whole Commission here today - to put together some initiatives, and give a clear signal, so that the next Parliament and the next Commission do not have to start again from scratch but have something solid to build on. sIdiom> to pass on sIdiom>","Dieser Bericht, dem soziale Akteure und Vereinigungen einen großen Beitrag geleistet haben, werden wir der Kommission übermitteln, in der Hoffnung, dass trotz der kurzen Zeit, die noch vor Ende dieser Wahlperiode verbleibt, die Zeit finden wird, Herr Kommissar - Sie vertreten heute hier die gesamte Kommission -, Initiativen zu erarbeiten und ein klares Signal zu geben, damit das nächste Parlament und die nächste Kommission nicht wieder","Wir geben diesen Bericht, zu dem die sozialen Akteure und Verbände einen Großteil beigetragen haben, an die Kommission weiter, in der Hoffnung, dass sie trotz der kurzen bis zum Ende dieser Wahlperiode verbleibenden Zeit die Gelegenheit hat, Herr Kommissar - Sie vertreten die hier und heute die gesamte Kommission -, um einige Initiativen zu erarbeiten und ein klares Signal zu geben, damit das nächste Parlament und die nächste Kommission nicht wieder von vorne anfangen müssen, sondern bereits eine solide Grundlage haben."
47,"translate English to German with idiom: We have set up a new crisis management unit to help pull together the Commission's contribution in that area, but I also want to adapt our structures so that we can have a greater input into aspects of external relations where traditional bilateral diplomacy has been less effective and where the Commission has particular expertise which it should be able to deploy more effectively. sIdiom> to pull together sIdiom>","Wir haben eine neue Krisenmanagement-Einheit eingerichtet, um den Beitrag der Kommission in diesem Bereich zusammenzubringen. Ich möchte aber auch unsere Strukturen anpassen, damit wir einen größeren Einfluß auf Aspekte der Außenbeziehungen haben können, bei denen die traditionelle bilaterale Diplomatie weniger effektiv war und wo die Kommission über besonderes Know-how verfügt, das sie besser nutzen könnte.","Wir haben ein neues Referat Krisenmanagement eingerichtet, das helfen soll, den Beitrag der Kommission auf diesem Gebiet zusammenzufassen, aber ich möchte auch unsere Strukturen anpassen, damit wir stärkeren Einfluss auf Aspekte der Außenbeziehungen haben, bei denen traditionelle bilaterale Diplomatie weniger wirksam war und in denen die Kommission über besondere Erfahrungen verfügt, die sie effektiver einbringen sollte."
48,"translate English to German with idiom: Mr President, I have taken careful note of all the comments made by the Members and I will pass them on to the Commissioner responsible for transport. sIdiom> to pass on sIdiom>",Herr Präsident! Ich habe alle Bemerkungen der Abgeordneten aufmerksam zur Kenntnis genommen und werde sie an den für Verkehr zuständigen Kommissar weiterleiten.,"Herr Präsident, ich habe alle Bemerkungen der werten Abgeordneten zur Kenntnis genommen und werde meine für das Verkehrswesen verantwortliche Kollegin darüber unterrichten."
49,"translate English to German with idiom: However, I would urge the Commissioner to go the extra mile : if he and his colleagues are determined to regain the confidence of consumers and the food industry in the EU's food safety structures, then he should establish a European food agency along similar lines to the US Food and Drug Administration. sIdiom> to go the extra mile sIdiom>","Ich möchte den Kommissar jedoch auffordern, dies noch einmal zu tun : Wenn er und seine Kollegen entschlossen sind, das Vertrauen der Verbraucher und der Lebensmittelindustrie in die Strukturen der Lebensmittelsicherheit der EU wiederherzustellen, dann sollte er eine europäische Lebensmittelagentur einrichten, ähnlich wie die US-Futter- und Drogenbehörde.","Ich möchte den Kommissar jedoch bitten, noch einen Schritt weiterzugehen : Wenn er und seine Kollegen tatsächlich das Vertrauen der Verbraucher und der Ernährungsindustrie in die EU-Strukturen zur Überwachung der Lebensmittelsicherheit wiederherstellen wollen, sollten sie eine europäische Lebensmittelagentur nach dem Vorbild der amerikanischen Food and Drug Administration schaffen."
50,"translate English to German with idiom: We 'll look after accommodation, we 'll show all the things to do - the places to go, the sights to see, and the things to avoid. sIdiom> to go places sIdiom>","Wir kümmern uns um Unterkunft, zeigen Ihnen alles zu tun - die Orte zu gehen, Sehenswürdigkeiten zu sehen und Dinge zu vermeiden.","Wir suchen eine Unterkunft, wir zeigen Ihnen alles Wissenswerte, von Sehenswürdigkeiten bis zu Aktivitäten und wir sagen Ihnen, was man vermeiden sollte."
51,"translate English to German with idiom: It is easy to take the TRC ’ s work for granted, until one looks at the Middle East and the chaos of Iraq, where revenge, reprisal, and retaliation are fueling a ghastly, inexorable cycle of violence. sIdiom> to take it easy sIdiom>","Es ist leicht, die Arbeit der TRC als selbstverständlich zu betrachten, bis man sich den Nahen Osten und das Chaos im Irak anschaut, wo Rache, Repressalien und Vergeltungsmaßnahmen einen grausamen, unaufhaltsamen Zyklus von Gewalt auslösen.","Es ist einfach, die Arbeit der WVK als selbstverständlich zu betrachten, bis man auf die Lage im Mittleren Osten und das Chaos im Irak blickt, wo Rache, Vergeltung und Heimzahlung einen unaufhaltsamen Teufelskreis der Gewalt in Gang halten."
52,"translate English to German with idiom: As we know, the shared vision is to be the subject of negotiations in the context of the Bali roadmap. sIdiom> to be in the know sIdiom>","Wie wir wissen, soll die gemeinsame Vision im Rahmen des Fahrplans von Bali Gegenstand der Verhandlungen sein.",Bekanntlich wird die gemeinsame Vision im Rahmen der Roadmap von Bali Gegenstand von Verhandlungen sein.
53,translate English to German with idiom: Do they then pass the money on to the passengers? sIdiom> to pass on sIdiom>,Gibt man dann das Geld an die Passagiere weiter?,Geben die das Geld an die Passagiere weiter?
