,en,trans,,de,Wrong
10,"On the other hand , it is clear that the best way to reduce the threat posed to nuclear installations , or any other installation , by the possibility of terrorists deliberately crashing an aircraft into them , is to make it impossible , or extremely improbable , that they may hijack a large commercial aircraft in the first place ."," On the other hand , the potential for terrorists to direct an aircraft against them , the threat to nuclear and other facilities is best reduced by making hijacking a large commercial aircraft impossible or highly unlikely .",,"Auf der anderen Seite kann die Bedrohung für die kerntechnischen und anderen Anlagen durch die Möglichkeit , dass Terroristen gezielt ein Flugzeug gegen sie lenken , am besten reduziert werden , indem die Entführung eines großen kommerziellen Flugzeugs unmöglich oder höchst unwahrscheinlich gemacht wird .",
11,It is also becoming increasingly clear to us how organized crime is forcing its way into the Union &amp; # x02BC ; s own areas of cooperation ., We are also feeling more and more clearly how organized crime is encroaching on the areas of cooperation within the Union itself .,,"Wir bekommen auch immer deutlicher zu spüren , wie die organisierte Kriminalität in die Zusammenarbeitsbereiche der Union selbst eindringt .",
12,"Warehouse manager Harry van den Bosch and his team are always on hand to assist you , should you wish to have a look around or wish to try out one of our forklifts ."," Warehouse Manager Harry van den Bosch and his team are always close by to assist you should you wish to look around or try one of our forklifts. As soon as purchased forklift trucks arrive on our premises, we carry out a thorough inspection and repair small things immediately.",,"Warehouse Manager Harry van den Bosch und sein Team sind immer in der Nähe um Sie zu unterstutzen , falls Sie herum schauen möchten oder einen von unserer Gabelstapler ausprobieren möchten . Sowie angekaufte Gabelstapler auf unserem Gelände eintreffen , machen wir einen gründliche Inspektion und reparieren Kleinigkeiten sofort .",x
13,We pass these purchasing benefits directly on to our customers .,"For them, Takko's corporate philosophy focuses on quality instead of quantity. The result : Steadily rising sales figures .",,Für sie setzt Takko mit seiner Unternehmens-Philosophie auf Klasse statt Masse . Das Ergebnis : Stetig steigende Umsatzzahlen .,x
14,"In addition , Schultz had roles in several films , most notably as J. Robert Oppenheimer in the 1989 historical drama &apos; &apos; Fat Man and Little Boy &apos; &apos; ( co-starring &#91; &#91; Ed Lauter &#93; &#93; and &#91; &#91; Logan Ramsey &#93; &#93; ) .","Similarly, &#91; ? Whoopi Goldberg &#93; &#93; about her role in &apos; ' Star Trek' ' .",,Ähnlich kam auch &#91; &#91; Whoopi Goldberg &#93; &#93; zu ihrer Rolle in &apos; &apos; Star Trek &apos; &apos; .,x
15,"Have those working women won at last who , on a certain March 8 , marked in history with their sweat and blood the day to day fight of women ?","Did the workers, who made history on March 8th the daily struggle of women with their sweat and blood, win in the end?",,"Haben die Arbeiterinnen , die an einem 8. März dem täglichen Kampf der Frauen mit ihrem Schweiß und ihrem Blut geschichtliche Bedeutung verliehen haben , letztlich doch gewonnen ?",
16,"Now that monetary union has succeeded , as it were , and the first step has been taken , the way is considered to be clear to push for a common foreign and security policy and a stronger Western European Union ."," Now that monetary union has succeeded, so to speak, and the first step has been taken, foreign and security policy and Western European Union can now be actively implemented.",,"Nachdem die Währungsunion sozusagen gelungen ist , der erste Schritt vollzogen ist , kann es jetzt aktiv zu einer Außen- und Sicherheitspolitik und Westeuropäischen Union kommen .",
17,"There , specially trained craftspeople work to preserve the centuries-old techniques and pass them on to the next generation ."," In the future, trading in personal data will require the consent of those affected.",,Der Handel mit personenbezogenen Daten setzt künftig das Einverständnis der Betroffenen voraus .,x
18,"This attractive price is only possible as we sell directly to the end customer - thus leaving out intermediate , costly sales channels such as wholesalers , stationary retailers or own showrooms .", We achieve this price by categorically excluding the middleman and not running our own showrooms. Cubits can only be planned and ordered online.,,"Diesen Preis schaffen wir , indem wir den Zwischenhandel kategorisch ausschließen und keine eigenen Showrooms betreiben . Cubits kann man ausschließlich online planen und bestellen .",
19,"And here we know that more progress will have to be made in the technical measures of selectivity and protection of juvenile fish , as I have been saying again and again for a number of years now .","And here , as we know , more needs to be done in terms of technical measures , namely selectivity and the protection of juvenile fish , as I have reiterated over the past few years .",,"Und hierbei wird man , wie wir wissen , bei den technischen Maßnahmen noch mehr tun müssen , nämlich bei der Selektivität und dem Schutz von Jungfischen , wie ich in den letzten Jahren unablässig wiederholte .",
20,We were given great di8rections to all the places we wanted to go and nothing was to much trouble All in all a great time away and would definatly re book again ., Well placed to explore the city.,,Well placed to explore the city .,x
21,"As others have pointed out , these are currently in hand , and it would therefore be useful to know the Commission &apos;s thinking in terms of the timescale on those other directives .", It would therefore be useful to know how the Commission envisages the timeline for these other directives .,,"Es wäre daher nützlich zu erfahren , wie sich die Kommission den zeitlichen Rahmen für diese anderen Richtlinien vorstellt .",x
22,We take note of this request and will pass it on to the relevant bodies ., We take note of this application and will forward it to the responsible authorities.,,Wir nehmen diesen Antrag zur Kenntnis und werden ihn an die zuständigen Stellen weiterleiten .,
23,"We know , however , that many efforts will still have to be made in the coming years to improve and simplify the administrative and legal environment within which those companies are active , and of course we would like to see still more of them become active in the future .","Today , small and medium - sized enterprises in these countries represent over 90 % of all enterprises . However , we know that in the years to come much work needs to be done to improve and simplify the administrative and legal environment in which these and , we hope , many more companies will operate in the future .",,"Heute repräsentieren die kleinen und mittleren Unternehmen in diesen Ländern über 90 % der Gesamtheit der Unternehmen . Wir wissen jedoch , daß in den kommenden Jahren noch viele Anstrengungen unternommen werden müssen , um die administrativen und juristischen Rahmenbedingungen , in dem diese und in Zukunft , wie wir hoffen , noch viel mehr Unternehmen tätig werden , zu verbessern und zu vereinfachen .",x
24,That is the message I wanted to pass on to you this afternoon ., This is the message I wanted to convey this afternoon.,,"Dies ist die Botschaft , die ich heute Nachmittag übermitteln wollte .",
25,"However , I should also like to see the Council go the extra mile by formulating clear , quantitative and specific objectives in terms of reducing the wage gap and setting up a number of child care centres .","But then I would also like to see things nailed down , ie in the form of clear , quantitative and concrete targets in terms of equalizing wage differentials and providing day - care places .",,"Aber dann möchte ich auch gern Nägel mit Köpfen sehen , d. h. in Form von klaren , quantitativen und konkreten Zielen hinsichtlich der Angleichung der Lohnunterschiede und der Bereitstellung von Kindertagesplätzen .",
26,The asset under our constitutions is the right of voters to be heard and to choose representatives who can pass laws on our behalf ., One of the assets of our constitutions is the right of voters to be heard and to elect representatives to make laws for us.,,"Zu den Aktiva unserer Verfassungen gehört das Recht der Wähler , angehört zu werden und Repräsentanten zu wählen , die Gesetze für uns beschließen können .",
27,"Thank you , Mr Minister , that is what I wanted to hear ."," Thank you very much, Minister, that's what I wanted to hear.",,"Schönen Dank , Herr Minister , das wollte ich nämlich hören .",
28,I am very eager to hear what you have to say ., I am very curious what you will say afterwards .,,"Ich bin sehr gespannt , was Sie nachher sagen werden .",
29,"In a nutshell , we are working towards a recognisable and approachable European administration .", In short : we strive for a recognizable and accessible European administration .,,Kurzum : Wir bemühen uns um eine erkennbare und zugängliche europäische Verwaltung .,
30,"Instead of opening the door , the EU seems determined to find covert ways to close its markets to Russian goods ."," Instead of opening the doors , however , the EU seems determined to secretly find new ways of sealing off its markets from Russian goods .",,"Statt die Türen zu öffnen , scheint die EU aber entschlossen , heimlich immer neue Wege zu finden , wie sie ihre Märkte vor russischen Gütern abschotten könnte .",
31,"Mr President , honourable Members , I shall pass on the list of Commission opinions on the Amendments to Parliament &apos;s Services .", Dear ladies and gentlemen ! I am forwarding the list of Commission opinions on the amendments to Parliament's services.,,Verehrte Damen und Herren ! Ich leite die Liste der Stellungnahmen der Kommission zu den Änderungsanträgen an die Parlamentsdienste weiter .,
32,It is easy to take the next step and declare her a man-hater and a lesbian .,"The next step , labeling her a man - hater and a lesbian , follows immediately .",,"Der nächste Schritt , sie zu einer Männerhasserin und Lesbe abzustempeln , folgt auf dem Fuß .",
33,&apos; and will not pass these details on to any third party without first securing your express permission to do so . We value the confidence that you place in us and take maximum precautions in order to protect your personal details .," This information is stored at yb-mallorca.com on a specially protected server in Germany, with all information about your identity only being collected by us if you expressly make it available to us.",,"Diese Angaben werden bei yb-mallorca.com auf einem besonders geschützten Server in Deutschland gespeichert , wobei alle Informationen zu Ihrer Identität von uns nur gesammelt werden , wenn Sie uns diese ausdrücklich zur Verfügung stellen .",x
34,"In a nutshell , Mr President of the Commission , what is our main aim : our main aim is neither more nor less a huge one - helping European citizens to understand that , apart from market forces , we are also interested in the rule of law and that , apart from economic goals , we are also setting goals to bring about integration through full legal development of the concept of citizenship : in other words , as the subjects of rights and obligations , the very backbone of law and justice ."," In summary , Mr President of the Commission , what is the big challenge ? It is an enormous challenge, and it consists of no more and no less than showing the European citizen that the provisions of the law are above market forces, that alongside economic goals there is also the goal of integration above full To achieve the legal exhaustion of the concept of citizen: This is the axis of law and justice for a person with rights and duties.",,"Zusammenfassend , Herr Präsident der Kommission , welches ist die große Herausforderung ? Es ist eine gewaltige Herausforderung , und sie besteht nicht mehr und nicht weniger als darin , dem europäischen Bürger zu zeigen , daß über den Kräften des Marktes die Bestimmungen des Rechts stehen , daß es neben den wirtschaftlichen Zielen noch das Ziel gibt , Integration über die volle rechtliche Ausschöpfung des Konzepts des Bürgers zu erreichen : Das ist für einen Menschen mit Rechten und Pflichten die Achse von Recht und Gerechtigkeit .",
35,If you do not want us to pass on your e-mail address to other companies or organisations please contact us at the above address .,"If you do not wish your e-mail address to be forwarded to other companies or organizations, please contact us at the address given above.",,"Wenn Sie möchten , dass Ihre E-Mailadresse nicht an andere Firmen oder Organisationen weitergeleitet wird , nehmen Sie bitte unter oben angegebener Adresse Kontakt mit uns auf .",
36,"I should like Parliament to pull itself together ; I do not want it to search through all 120 paragraphs for all the dangers that can be imagined and for things that should be done , nor to add yet another list of measures which it would be impossible to implement all together and , above all , quickly .","I hope that Parliament will wake up and not look for all the possible and conceivable dangers and everything that needs to be done in each of the 120 paragraphs, and that it will not supplement this document with a list of measures which, as a whole, would be impossible to implement, especially in the short term could become .",,"Ich wünsche mir , daß das Parlament aufwacht und nicht in jedem der 120 Absätze alle möglichen und denkbaren Gefahren und alles , was getan werden müßte , sucht und daß es dieses Dokument nicht um eine Liste von Maßnahmen ergänzt , die als Ganzes vor allem kurzfristig unmöglich umgesetzt werden könnten .",
37,It is necessary to pull all these strands together and to strike an appropriate balance ., It is necessary to link all these aspects together in an appropriate balance.,,"Es ist erforderlich , alle diese Aspekte in angemessener Ausgewogenheit miteinander zu verknüpfen .",
38,"It is true that the data in question can be passed on to third countries but , as you know , it is laid down that there will be the same power of control over the correct use of such data ."," It is true that the data in question can be communicated to third countries , but as you know , the same power of control has been established in relation to their correct use .",,"Es stimmt , dass die fraglichen Daten an Drittländer weitergegeben werden können , doch wie Sie wissen , wurde dieselbe Kontrollbefugnis in Bezug auf deren korrekte Verwendung festgelegt .",
39,This pot guarantees that the product it contains is the genuine high-quality article ., This pot represents a guaranteed high-quality product.,,Dieser Topf steht für ein garantiert hochwertiges Produkt .,
40,No doubt you will pass on to him the displeasure of the European Parliament ., I assume you will inform him of the dissatisfaction of this gathering .,,"Ich nehme an , daß Sie ihn über die Unzufriedenheit dieser Versammlung informieren werden .",
41,"With no green light from the Security Council , all that remains for them is the choice between two evils : to do nothing and consequently lose face or to take military action outside the UN with all the negative consequences that entails .","Without the go-ahead from the Security Council, they have only two evils to choose from: doing nothing and thus losing face, or a military operation outside the framework of the United Nations, with all its disastrous consequences.",,"Ohne grünes Licht seitens des Sicherheitsrats bleibt ihnen nur die Wahl zwischen zwei Übeln : nichts zu unternehmen und somit das Gesicht zu verlieren oder eine Militäroperation außerhalb des Rahmens der Vereinten Nationen , mit all ihren fatalen Folgen .",
42,"In this day and age of knowledge-based society , the educational level plays a significant role and is thus a decisive factor for investment ."," In the modern , increasingly knowledge - based economy , qualifications play a crucial role . It is also an essential location factor for investment decisions.",,"In der modernen , immer stärker wissensbasierten Wirtschaft , spielt die Qualifikation eine maßgebliche Rolle . Sie ist ein wesentlicher Standortfaktor auch für Investitionsentscheidungen .",
43,Will our next step be to pass legislation on cases involving the accidental release or the unintentional risks of GMOs ?, Will tomorrow be about passing legislation on accidental releases or unintended risks related to GMOs ?,,"Wird es morgen darum gehen , Gesetze über die unabsichtliche Freisetzung oder über unbeabsichtigte Risiken im Zusammenhang mit GMO zu verabschieden ?",
44,To London I say : you cannot do that ; be realistic !, I can only reply: That is not feasible; be realistic !,,Dem kann ich nur entgegnen : Das ist nicht machbar ; seien Sie realistisch !,
45,"Mr President , I shall pass on Mr Seppänen &apos; s comments to my colleagues , and I assure you we will discuss the matter .", Mister President ! I will forward Mr Seppänen 's comments to my colleagues and I promise that we will discuss these issues .,,"Herr Präsident ! Ich werde die Bemerkungen des Abgeordneten Seppänen an meinen Kollegen weiterleiten und verspreche , daß wir diese Fragen erörtern werden .",
46,"Let us see , in a nutshell , the most important factors that are affecting the level of our vitality , energy , productivity and competitiveness .","What are the most important factors that have a significant impact on a person's level of vitality, performance and resilience?",,"Welche sind die wichtigsten Faktoren , die das Vitalitätsniveau , die Leistungsfähigkeit und die Widerstandsfähigkeit eines Menschen wesentlich beeinflussen ?",
47,"If you book a plane ticket online with us , we pass on data from our reservation form e.g. to our hotel partners so that you can easily and quickly book a suitable room ."," If you book a flight ticket online with us, we pass on data from our booking mask to our hotel partner, for example, so that you can book a suitable room quickly and easily.",,"Wenn Sie bei uns online ein Flugticket buchen , geben wir Daten aus unserer Buchungsmaske z.B. an unseren Hotelpartner weiter , damit Sie einfach und schnell ein passendes Zimmer buchen können .",
48,"We do not give out , sell , rent or let out our lists of custumers to outsiders ."," We will not sell , rent or share your personal information with any third party .",,"Wir werden Ihre persönlichen Angaben , nicht verkaufen , ausleihen oder an Dritte weiterleiten .",
49,"It was a journey into hell ; into hell , I say !"," A Journey to Hell; to hell , I say !",,"Eine Reise in die Hölle ; in die Hölle , sage ich !",
50,"Commissioner , perhaps you could pass this message on to the next presidency : &apos; Nunca mais &apos; &#91; never again &#93; .","Perhaps you , Commissioner , could convey the following message to the next presidency ' Nunca corn ' ? never again &#93; .",,"Vielleicht könnten Sie , Frau Kommissarin , der nächsten Ratspräsidentschaft folgende Botschaft übermitteln &apos; Nunca mais &apos; &#91; nie wieder &#93; .",
51,Pass through Lychen on the main direction to Beenz ., Drive through Lychen on the main road in the direction of Beenz.,,Durchfahren Sie Lychen auf der Hauptstraße Richtung Beenz .,
52,The Czech Republic in a nutshell ., The Czech Republic at a glance.,,Die Tschechische Republik auf einem Blick .,
53,We stay on top of industry trends and new technologies and pass that knowledge on to your operators through customized training on every QuadTech product . We ’ ll even show you how to establish a vendor evaluation process to assess our performance and that of all your suppliers .," We understand industry trends and the latest technologies, and pass that knowledge on to your operators through training programs tailored for QuadTech products.",,Wir kennen die Branchentrends und neuesten Technologien und leiten dieses Wissen in auf die für QuadTech-Produkte zugeschnittenen Trainingsprogramme an Ihr Bedienpersonal weiter .,x
54,"We all know that in order not to lose face , the basis of a resolution has already been negotiated .", have to tell you that we all understand very well that a solution is already being negotiated so as not to lose face .,,"Ich muß Ihnen sagen , daß wir alle gut verstehen , daß bereits ein Lösungsansatz verhandelt wird , um nicht das Gesicht zu verlieren .",
55,"Mugabe wants - by hook or by crook - to pursue his ill-fated policy which has led Zimbabwe to the brink of starvation , where 80 % of the population live beneath the poverty line and 60 % are unemployed .","Mugabe is determined to continue his disastrous policies which have left Zimbabwe facing starvation , 80 % of the population living below the poverty line and 60 % unemployment .",,"Mugabe möchte seine katastrophale Politik , aufgrund derer Simbabwe heute vor einer Hungersnot steht , 80 % der Bevölkerung unterhalb der Armutsgrenze leben und die Arbeitslosigkeit bei 60 % liegt , auf jeden Fall fortsetzen .",
56,"Not being myself a lawyer either , I would be interested to know what the Commission &apos;s position would be in the event of Nice not being ratified before the Treaty expires , for then , or so my reasonable human understanding tells me , a legal vacuum results , and that is something we should have looked into ."," Precisely because I am not a lawyer myself, I would be interested to know what the Commission's position will be if Nice is not ratified by the end of the treaty, because, according to my common sense, a legal vacuum will then arise and one should check that to let .",,"Gerade weil ich selber auch kein Jurist bin , würde es mich einmal interessieren , wie sich die Kommission dazu stellt , wenn Nizza bis zum Ablauf des Vertrages nicht ratifiziert wird , denn da entsteht nach meinem gesunden Menschenverstand ein juristisches Vakuum , und das sollte man einmal prüfen lassen .",
57,"* Note : The Finding Chart , Navigate and Image Lists tools build mosaics on the fly by overlapping SDSS fields that may or may not belong to different runs ."," *Note: The Finding Chart, Navigate, and Image Lists tools create mosaics by covering SDSS fields that may or may not belong to different runs.",,"* Hinweis : Die Finding Chart , Navigate und Image Lists Werkzeuge erstellen Mosaiks , indem sie SDSS Felder � berdecken , die zu verschiedenen L � ufen dazugeh � ren k � nnten , oder nicht .",
58,Later you can fly by dirigible to the Elven Lands or drive there by submarine ., Later you can fly to the elven lands by airship or go there by submarine.,,Später kannst du mit dem Luftschiff in die Elfenländer fliegen oder mit dem Unterseeboot dorthin fahren .,
59,"This amount of small tiles allows a fast navigation in the picture , because only those tiles have to be loaded , which are currently displayed in the picture excerpt .","This large number of small tiles allows for very fast navigation in the image, since only those tiles that can currently be seen in the image section have to be loaded.",,"Diese Vielzahl an kleinen Kacheln erlaubt ein sehr schnelles Navigieren im Bild , da immer nur die Kacheln geladen werden müssen , die gerade auf dem Bildausschnitt zu sehen sind .",
60,We take special care of the little ones !, A special heart for the little ones!,,Ein besonderes Herz für die Kleinen !,
61,Why do we simply pass on to the existing agenda ?, Why do we just go back to business as usual?,,Wieso gehen wir einfach zur Tagesordnung über ?,
62,"Mr Nicholson , we have taken note of your words and will naturally pass your concerns on to the Parliamentary Bureau .", Mr Nicholson ! We have noted your words and will of course forward your concerns to the Bureau of Parliament .,,Herr Nicholson ! Wir haben Ihre Worte vermerkt und werden Ihre Bedenken natürlich an das Präsidium des Parlaments weiterleiten .,
63,"For any reuse or distribution , you must make clear to others the license terms of this work . The best way to do this is with a link to this web page ."," If you distribute it, you must notify others of the license terms governing that content.",,"Im Falle einer Verbreitung müssen Sie anderen die Lizenzbedingungen , unter die dieser Inhalt fällt , mitteilen .",x
64,It was not just a question of the Länder knowing and failing to pass on information ., So it wasn't just the countries that knew and didn't share the information.,,"Es waren also nicht nur die Länder , die Bescheid wussten und die Informationen nicht weiterleiteten .",x
65,We know that in the future there will be a shrinking workforce trying to support more pensioners ., ( EN ) We know that in the future a shrinking workforce will have to try to support more and more pensioners .,,"( EN ) Wir wissen , dass in Zukunft eine schrumpfende Zahl von Erwerbstätigen versuchen muss , immer mehr Rentner zu unterstützen .",
66,"However , as they themselves would say , they must understand that &apos; it takes two to tango &apos; ."," The USA are allies and friends for us, but they have to understand one thing: &quot; It takes two to tango &quot; , as one would say across the Atlantic .",,"Die USA sind für uns Bündnispartner und Freunde , aber eines müssen sie begreifen : &quot; It takes two to tango &quot; , wie man es jenseits des Atlantik ausdrücken würde .",
67,"The automotive industry itself knows that we need to think quickly , otherwise companies outside Europe will beat us to it .","The automotive industry itself knows that we need these ideas quickly, otherwise companies from outside Europe will preempt us.",,"Die Automobilindustrie weiß selbst , dass wir diese Ideen schnell brauchen , sonst werden uns Unternehmen von außerhalb Europas zuvorkommen .",
68,"However , we also support the call for the Commission to further study this phenomenon and gather and pass on the relevant data ."," However , we also support the call for the Commission to carry out further research into this phenomenon and to collect and share relevant data .",,"Allerdings unterstützen wir auch die an die Kommission gerichtete Aufforderung , weitere Untersuchungen zu diesem Phänomen durchzuführen und entsprechende Daten zu sammeln und weiterzugeben .",
69,You also might want to have a look at Implementation of the ISO 8601 Standard Around The World .,The document under Implementation of the ISO 8601 Standard Around The World is also very interesting in this regard.,,Hierzu ist auch das Dokument unter Implementation of the ISO 8601 Standard Around The World sehr interessant .,
70,"We shall be required to hold a referendum in Ireland , Mr President , on the European reform , that is to say on the Treaty of Lisbon , and if it is to succeed , we shall have to mount a clear , transparent , visible , and professional campaign ."," Mr President, we are going to have to hold a referendum on EU reform, that is the Lisbon Treaty, in Ireland, and if that is to be successful we need to launch a clear, transparent, visible and professional campaign.",,"Herr Präsident , wir werden in Irland ein Referendum zur EU-Reform , also zum Vertrag von Lissabon , abhalten müssen , und wenn das erfolgreich sein soll , müssen wir eine klare , transparente , sichtbare und professionelle Kampagne starten .",
71,"Today , we know that efforts are still to be made to put in place all the new legal instruments stemming from the entry into force of the treaty .", Today we know that further efforts are needed to implement all the new legal instruments stemming from the entry into force of the Treaty.,,"Heute wissen wir , dass weitere Anstrengungen zur Umsetzung sämtlicher , von dem Inkrafttreten des Vertrags herstammenden , neuen rechtlichen Instrumente unternommen werden müssen .",
72,"What message , Mr President , ladies and gentlemen , can I pass on to Greek farmers who have converted or wish to convert their crops to produce first-generation biofuels following the restructuring of the CMO in sugar ?","Mr President , ladies and gentlemen , what can I say to the Greek farmers who , following the restructuring of the CMO in sugar , have switched or intend to switch their agricultural production to produce first - generation biofuels ?",,"Herr Präsident , meine Damen und Herren , was kann ich den griechischen Landwirten sagen , die nach der Umstrukturierung der GMO für Zucker ihre landwirtschaftliche Produktion umgestellt haben oder dies beabsichtigen , um Biokraftstoffe der ersten Generation herzustellen ?",
73,"There they rake in EU resources and pass them on to the Länder via the instrument of Community assistance , following the economic policy model of the 1950s .",The EU funds are pocketed and passed on to the federal states via the joint task funding instrument based on the models of economic policy from the 1950s.,,Da werden die EU-Mittel eingesackt und über das Förderinstrument Gemeinschaftsaufgabe nach den Leitbildern einer Wirtschaftspolitik der fünfziger Jahre an die Länder weitergegeben .,
74,"If there are monsters in the way , ask the party to clear them for you . Basically , don &apos;t do anything to jeopardize the safety of the party while you collect plants .", There is an enchantment that will increase your Herbalism skill.,,"Es gibt eine Verzauberung , mit der ihr eure Kräuterkundefähigkeit erhöhen könnt .",x
75,These are the very cornerstones of the Constitutional Treaty and I am pleased to hear you attach importance to this .," These are important cornerstones of the Constitutional Treaty , which is why I am pleased to hear that you are prioritizing them .",,"Dies sind wichtige Eckpfeiler des Verfassungsvertrags , weshalb ich mit Genugtuung vernehme , dass Sie ihnen Priorität einräumen .",
76,It boasts friendly personnel who will advise you on places to go and how to make the most of this charming city ., The friendly staff will be happy to give you tips on excursions and events .,,Das freundliche Personal gibt Ihnen gerne Tipps zu Ausflügen und Veranstaltungen .,x
77,"Quite simply , we cannot pass a more secure , more democratic basis on to future generations than the strong community that has been created here .", We can hardly bequeath to the next generation a more secure and democratic foundation than the strong community that has been created here.,,"Wir können der nächsten Generation kaum eine sicherere und demokratischere Grundlage überantworten als die starke Gemeinschaft , die hier geschaffen worden ist .",
78,"I will pass on your appreciation to the person concerned , and I am sure that she will sign her latest CD for you , Mr Watson ."," will express my appreciation to the person concerned and I am sure that she will dedicate her latest record to you , Mr Watson .",,"Ich werde die Betroffene Ihrer Wertschätzung versichern , und ich bin sicher , dass sie Ihnen ihre neuste Platte widmen wird , Herr Watson .",
79,"Mr President , I should like to pass on some information ."," Mr President , I would like to make an announcement .",,"Herr Präsident , ich möchte eine Mitteilung machen .",
80,"As regards future objectives , in a nutshell , two things are needed : to ensure the organisational legal autonomy of the European Police College and the development opportunities required for its renewed operation ."," In terms of future objectives , in short , two things are required for this : ensuring the organizational , legal autonomy of the European Police College and the development opportunities necessary for its renewed operation .",,"Was die zukünftigen Ziele angeht , sind dafür kurz gefasst , zwei Sachen erforderlich : die Gewährleistung der organisatorischen , rechtlichen Autonomie der Europäischen Polizeiakademie und der Entwicklungsgelegenheiten , die für ihren erneuten Betrieb erforderlich sind .",
81,In a nutshell : there were programmes being run for which there were insufficient staff resources available .," To put it bluntly, programs were being implemented with insufficient staff.",,"Um es auf den Punkt zu bringen : Es wurden Programme durchgeführt , für die nur ein unzureichender Mitarbeiterstab zur Verfügung stand .",
82,I will pass your comments on and we will then examine whether new rules need to be introduced .," I'll pass that on as well, and then we'll check whether new rules need to be introduced.",,"Auch das werde ich weiterleiten , und dann werden wir prüfen , ob da neue Regeln eingeführt werden müssen .",
83,"To those of you here in this assembly with doubts , I say : look at how your own countries have developed !"," To those in this House who doubt that , I would say : look at how your own countries have developed !",,"Denjenigen in diesem Hause , die das bezweifeln , möchte ich sagen : Schauen Sie sich an , wie Ihre eigenen Länder sich entwickelt haben !",
84,"Thank you very , very much . Please pass on our thanks to your whole team ."," Thank you for your help , efficiency and the tickets .",,"Vielen Dank für Ihre Hilfe , Effizienz und die Eintrittskarten .",
